"No.","Time","\316\224 Time","TCP Time","Source","Destination","Protocol","Length","Window","TCP Segment Len","Info"
"1015","14.654610","0.000271","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","73","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1016","14.656359","0.001749","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1285","","","Protected Payload (KP0)"
"1017","14.656359","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1018","14.656359","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","249","","","Protected Payload (KP0)"
"1019","14.656605","0.000246","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1285","","","Protected Payload (KP0)"
"1020","14.656605","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1021","14.656605","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1022","14.656605","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1023","14.656702","0.000097","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","73","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1024","14.656755","0.000053","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1025","14.656755","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1169","","","Protected Payload (KP0)"
"1026","14.656837","0.000082","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","73","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1027","14.656938","0.000101","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","73","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1028","14.657038","0.000100","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","73","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1029","14.657179","0.000141","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","73","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1030","14.686386","0.029207","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","66","","","Protected Payload (KP0)"
"1031","14.778951","0.092565","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","74","","","Standard query 0x8101 A esami.unipi.it"
"1032","14.779820","0.000869","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","74","","","Standard query 0x27e9 HTTPS esami.unipi.it"
"1033","14.784502","0.004682","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","123","","","Standard query response 0x8101 A esami.unipi.it CNAME vmesami-sw.unipi.it A 131.114.23.127"
"1034","14.794124","0.009622","0.000000000","LAPTOP-KeiyuKensei.local","vmesami-sw.unipi.it","TCP","66","65535","0","14027  >  https(443) [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"1035","14.795697","0.001573","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","84","","","Standard query 0x7acd A agendadidattica.unipi.it"
"1036","14.796317","0.000620","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","84","","","Standard query 0xd31d HTTPS agendadidattica.unipi.it"
"1037","14.797159","0.000842","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","150","","","Standard query response 0x27e9 HTTPS esami.unipi.it CNAME vmesami-sw.unipi.it SOA ns1.unipi.it"
"1038","14.800496","0.003337","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","141","","","Standard query response 0x7acd A agendadidattica.unipi.it CNAME presenzastudent.ad.unipi.it A 131.114.22.144"
"1039","14.807151","0.006655","0.000000000","LAPTOP-KeiyuKensei.local","presenzastudent.ad.unipi.it","TCP","66","65535","0","14028  >  https(443) [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"1040","14.808114","0.000963","1.244312000","LAPTOP-KeiyuKensei.local","am4-sitecheck.opera.com","TLSv1.3","174","65352","120","Application Data"
"1041","14.812412","0.004298","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","200","","","Standard query response 0xd31d HTTPS agendadidattica.unipi.it CNAME presenzastudent.ad.unipi.it SOA dc6.ad.unipi.it"
"1042","14.822022","0.009610","0.027898000","vmesami-sw.unipi.it","LAPTOP-KeiyuKensei.local","TCP","66","64240","0","https(443)  >  14027 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1412 SACK_PERM WS=128"
"1043","14.822208","0.000186","0.000186000","LAPTOP-KeiyuKensei.local","vmesami-sw.unipi.it","TCP","54","255","0","14027  >  https(443) [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"1044","14.825105","0.002897","0.002897000","LAPTOP-KeiyuKensei.local","vmesami-sw.unipi.it","TCP","1466","255","1412","14027  >  https(443) [ACK] Seq=1 Ack=1 Win=65280 Len=1412 [TCP PDU reassembled in 1045]"
"1045","14.825105","0.000000","0.000000000","LAPTOP-KeiyuKensei.local","vmesami-sw.unipi.it","TLSv1.3","462","255","408","Client Hello (SNI=esami.unipi.it)"
"1046","14.832951","0.007846","0.025800000","presenzastudent.ad.unipi.it","LAPTOP-KeiyuKensei.local","TCP","66","65535","0","https(443)  >  14028 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 WS=256 SACK_PERM"
"1047","14.833134","0.000183","0.000183000","LAPTOP-KeiyuKensei.local","presenzastudent.ad.unipi.it","TCP","54","255","0","14028  >  https(443) [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"1048","14.833885","0.000751","0.025771000","am4-sitecheck.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","165","41488","111","Application Data"
"1049","14.833885","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1285","","","Protected Payload (KP0)"
"1050","14.833885","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","837","","","Protected Payload (KP0)"
"1051","14.834194","0.000309","0.001060000","LAPTOP-KeiyuKensei.local","presenzastudent.ad.unipi.it","TCP","1466","255","1412","14028  >  https(443) [ACK] Seq=1 Ack=1 Win=65280 Len=1412 [TCP PDU reassembled in 1052]"
"1052","14.834194","0.000000","0.000000000","LAPTOP-KeiyuKensei.local","presenzastudent.ad.unipi.it","TLSv1.2","408","255","354","Client Hello (SNI=agendadidattica.unipi.it)"
"1053","14.837100","0.002906","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","73","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1054","14.841668","0.004568","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1285","","","Protected Payload (KP0)"
"1055","14.841668","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1056","14.841668","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1057","14.841668","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1058","14.841668","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","141","","","Protected Payload (KP0)"
"1059","14.841668","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1285","","","Protected Payload (KP0)"
"1060","14.841668","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1061","14.841668","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","824","","","Protected Payload (KP0)"
"1062","14.842937","0.001269","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","78","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1063","14.844031","0.001094","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","73","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1064","14.844108","0.000077","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1285","","","Protected Payload (KP0)"
"1065","14.844108","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1066","14.844108","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1067","14.844108","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1068","14.844108","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1069","14.844108","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1070","14.844215","0.000107","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","73","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1071","14.844322","0.000107","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","74","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1072","14.844438","0.000116","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","74","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1073","14.844437","-0.000001","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1074","14.844437","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1075","14.844437","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1076","14.844437","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1077","14.844552","0.000115","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","74","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1078","14.844594","0.000042","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1079","14.844594","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","703","","","Protected Payload (KP0)"
"1080","14.844665","0.000071","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","74","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1081","14.844791","0.000126","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","74","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1082","14.847007","0.002216","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1083","14.847007","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1084","14.847007","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1085","14.847007","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1086","14.847007","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1087","14.847007","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1088","14.847007","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1089","14.847007","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","586","","","Protected Payload (KP0)"
"1090","14.847007","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","743","","","Protected Payload (KP0)"
"1091","14.847403","0.000396","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1285","","","Protected Payload (KP0)"
"1092","14.847523","0.000120","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1093","14.847523","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1094","14.847523","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1095","14.847523","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1096","14.847523","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1097","14.848602","0.001079","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1098","14.848602","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1099","14.848602","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1100","14.848602","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1101","14.848602","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1102","14.848602","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1103","14.849174","0.000572","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","74","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1104","14.849459","0.000285","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","74","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1105","14.849720","0.000261","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","74","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1106","14.849925","0.000205","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1107","14.849925","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1108","14.849925","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1109","14.849925","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1110","14.849925","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1111","14.849925","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1112","14.849925","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1113","14.849925","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","886","","","Protected Payload (KP0)"
"1114","14.850374","0.000449","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","74","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1115","14.850729","0.000355","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","74","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1116","14.850726","-0.000003","0.025621000","vmesami-sw.unipi.it","LAPTOP-KeiyuKensei.local","TCP","54","499","0","https(443)  >  14027 [ACK] Seq=1 Ack=1821 Win=63872 Len=0"
"1117","14.850726","0.000000","0.000000000","vmesami-sw.unipi.it","LAPTOP-KeiyuKensei.local","TLSv1.3","1466","501","1412","Server Hello, Change Cipher Spec, Application Data"
"1118","14.850726","0.000000","0.000000000","vmesami-sw.unipi.it","LAPTOP-KeiyuKensei.local","TCP","1466","501","1412","https(443)  >  14027 [PSH, ACK] Seq=1413 Ack=1821 Win=64128 Len=1412 [TCP PDU reassembled in 1124]"
"1119","14.850726","0.000000","0.000000000","vmesami-sw.unipi.it","LAPTOP-KeiyuKensei.local","TCP","1326","501","1272","https(443)  >  14027 [PSH, ACK] Seq=2825 Ack=1821 Win=64128 Len=1272 [TCP PDU reassembled in 1124]"
"1120","14.850872","0.000146","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","74","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1121","14.850897","0.000025","0.000171000","LAPTOP-KeiyuKensei.local","vmesami-sw.unipi.it","TCP","54","255","0","14027  >  https(443) [ACK] Seq=1821 Ack=4097 Win=65280 Len=0"
"1122","14.850987","0.000090","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","74","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1123","14.851771","0.000784","0.000874000","vmesami-sw.unipi.it","LAPTOP-KeiyuKensei.local","TCP","1466","501","1412","https(443)  >  14027 [ACK] Seq=4097 Ack=1821 Win=64128 Len=1412 [TCP PDU reassembled in 1124]"
"1124","14.851771","0.000000","0.000000000","vmesami-sw.unipi.it","LAPTOP-KeiyuKensei.local","TLSv1.3","1265","501","1211","Application Data, Application Data, Application Data"
"1125","14.851933","0.000162","0.000162000","LAPTOP-KeiyuKensei.local","vmesami-sw.unipi.it","TCP","54","255","0","14027  >  https(443) [ACK] Seq=1821 Ack=6720 Win=65280 Len=0"
"1126","14.854723","0.002790","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","74","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1127","14.855121","0.000398","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","74","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1128","14.855523","0.000402","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","74","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1129","14.855758","0.000235","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","74","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1130","14.855950","0.000192","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","74","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1131","14.856113","0.000163","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","79","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1132","14.856260","0.000147","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","74","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1133","14.856555","0.000295","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","74","","","Protected Payload (KP0), DCID=f1eb630f48685328"
"1134","14.857120","0.000565","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1285","","","Protected Payload (KP0)"
"1135","14.857120","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","804","","","Protected Payload (KP0)"
"1136","14.858863","0.001743","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1285","","","Protected Payload (KP0)"
"1137","14.858863","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1138","14.858863","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1139","14.858863","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1140","14.858863","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1141","14.858863","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1142","14.858863","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1143","14.858863","0.000000","","youtube-ui.l.google.com","LAPTOP-KeiyuKensei.local","QUIC","1292","","","Protected Payload (KP0)"
"1144","14.859174","0.000311","","LAPTOP-KeiyuKensei.local","youtube-ui.l.google.com","QUIC","74","","","Protected Payload (KP0), DCID=f1eb630f48685328"
